id,Calories
965770,130.8532
965771,167.51488
965772,212.34778
965773,85.66745
965774,29.10022
965775,155.9991
965776,112.79176
965777,9.629877
965778,107.80504
965779,205.29037
965780,48.349285
965781,66.45542
965782,73.999985
965783,19.608349
965784,36.87789
965785,71.05352
965786,35.922867
965787,74.43884
965788,71.21924
965789,28.752552
965790,100.990395
965791,36.527077
965792,62.457573
965793,73.62285
965794,14.811161
965795,169.69246
965796,126.51234
965797,23.399303
965798,106.901054
965799,20.006626
965800,219.59161
965801,167.48611
965802,11.259088
965803,45.83271
965804,70.90218
965805,15.013303
965806,40.308716
965807,47.748573
965808,134.05382
965809,85.02504
965810,15.186074
965811,27.605322
965812,120.3354
965813,36.285366
965814,100.47464
965815,23.469147
965816,76.0229
965817,108.90635
965818,133.13031
965819,215.23376
965820,92.05629
965821,95.05836
965822,141.76363
965823,58.94239
965824,153.3402
965825,74.085106
965826,149.63884
965827,32.018
965828,72.21632
965829,10.625521
965830,100.532364
965831,99.96161
965832,79.31413
965833,117.81514
965834,91.28916
965835,19.042469
965836,165.48666
965837,8.712061
965838,142.61685
965839,177.50381
965840,71.45372
965841,64.305
965842,109.39763
965843,111.24346
965844,140.13821
965845,121.74325
965846,149.18102
965847,66.39331
965848,21.925503
965849,27.024271
965850,107.83646
965851,158.7594
965852,70.95327
965853,151.83266
965854,40.35213
965855,113.33908
965856,162.15561
965857,38.620167
965858,6.4761524
965859,172.94606
965860,132.98547
965861,70.09882
965862,64.7728
965863,10.286059
965864,75.7776
965865,58.61954
965866,14.844793
965867,6.8413763
965868,70.59432
965869,27.800774
965870,190.15758
965871,216.51497
965872,208.90924
965873,89.25574
965874,199.11382
965875,61.462643
965876,60.20457
965877,181.61536
965878,151.6251
965879,11.260048
965880,78.40237
965881,194.02827
965882,155.00125
965883,134.82678
965884,37.961933
965885,15.638871
965886,19.615292
965887,159.82922
965888,45.66919
965889,222.61673
965890,4.0628996
965891,37.19934
965892,27.252684
965893,110.07156
965894,126.57785
965895,38.61746
965896,8.996424
965897,140.73767
965898,23.218077
965899,49.75716
965900,91.758354
965901,62.53176
965902,88.05033
965903,24.938412
965904,60.368
965905,94.97536
965906,24.981842
965907,78.094246
965908,51.37373
965909,56.07027
965910,152.77318
965911,54.694122
965912,136.18518
965913,213.35342
965914,11.321818
965915,121.21416
965916,78.55707
965917,43.578465
965918,55.704445
965919,127.9292
965920,40.846447
965921,46.069412
965922,14.414841
965923,140.42725
965924,117.25356
965925,121.01949
965926,52.470547
965927,52.487373
965928,99.92172
965929,95.395035
965930,48.80829
965931,14.09119
965932,63.80993
965933,79.294205
965934,19.093657
965935,144.76715
965936,171.84007
965937,105.47794
965938,173.89453
965939,6.601231
965940,26.796936
965941,57.117184
965942,29.002813
965943,12.526786
965944,77.78364
965945,53.130787
965946,124.65237
965947,2.1499238
965948,194.88928
965949,8.251638
965950,54.630493
965951,48.655693
965952,61.90031
965953,136.08969
965954,14.336606
965955,64.879684
965956,4.374155
965957,131.23634
965958,166.26785
965959,37.019466
965960,128.15028
965961,31.447834
965962,18.288227
965963,64.99928
965964,92.15698
965965,242.64844
965966,168.0898
965967,96.62609
965968,12.884818
965969,20.796997
965970,96.14117
965971,83.7573
965972,137.12875
965973,208.14384
965974,58.97129
965975,16.984962
965976,3.1415145
965977,50.154305
965978,40.85154
965979,242.01437
965980,4.9927416
965981,178.66364
965982,99.96592
965983,139.2766
965984,118.75906
965985,71.20947
965986,26.403217
965987,170.48671
965988,38.062256
965989,119.05469
965990,153.93571
965991,70.07221
965992,65.27501
965993,60.740597
965994,36.59214
965995,20.471607
965996,41.119324
965997,103.89877
965998,146.68121
965999,27.730415
966000,145.32458
966001,16.098297
966002,108.635735
966003,178.64438
966004,99.11146
966005,88.548035
966006,156.79071
966007,26.512262
966008,5.6346674
966009,102.0536
966010,82.755905
966011,114.17109
966012,112.19516
966013,52.834915
966014,150.46042
966015,54.58231
966016,220.81825
966017,25.99313
966018,64.84256
966019,11.152953
966020,70.20215
966021,171.46942
966022,110.060486
966023,125.29596
966024,22.16685
966025,203.11903
966026,85.342804
966027,18.593597
966028,143.31363
966029,143.13945
966030,145.42548
966031,132.37015
966032,11.989701
966033,106.319626
966034,10.425291
966035,19.740532
966036,108.89036
966037,39.470997
966038,63.612427
966039,214.90715
966040,80.75436
966041,59.736496
966042,5.3994145
966043,13.9678135
966044,33.077785
966045,74.765976
966046,99.91937
966047,174.76964
966048,112.62476
966049,40.523956
966050,36.01697
966051,21.721476
966052,5.1789947
966053,104.290985
966054,164.9683
966055,92.93208
966056,145.943
966057,10.078916
966058,81.43222
966059,17.89805
966060,47.7798
966061,19.414005
966062,163.5755
966063,179.14636
966064,20.279455
966065,91.919556
966066,122.30243
966067,9.100836
966068,227.99902
966069,178.02962
966070,32.938686
966071,105.657135
966072,138.87634
966073,147.24632
966074,201.08902
966075,113.91989
966076,38.445698
966077,53.239037
966078,80.57435
966079,18.05413
966080,105.73609
966081,48.79756
966082,66.50575
966083,60.41736
966084,12.999861
966085,195.15765
966086,44.106186
966087,29.326317
966088,40.572754
966089,44.395252
966090,103.93556
966091,9.347814
966092,51.682137
966093,179.58313
966094,9.511997
966095,90.03181
966096,169.93726
966097,201.56013
966098,136.01517
966099,21.974167
966100,150.74434
966101,43.151684
966102,3.0176544
966103,62.293667
966104,141.4841
966105,89.2029
966106,12.903241
966107,86.399376
966108,90.66432
966109,44.414455
966110,11.694504
966111,73.838776
966112,13.319744
966113,46.440342
966114,99.10924
966115,70.81609
966116,41.754925
966117,65.22446
966118,117.62779
966119,10.638343
966120,161.80286
966121,93.88751
966122,131.09497
966123,99.99971
966124,60.131615
966125,250.13184
966126,101.28871
966127,148.86444
966128,117.2878
966129,122.93161
966130,111.356926
966131,118.637955
966132,146.6253
966133,54.74882
966134,4.674264
966135,53.61795
966136,111.951965
966137,42.71966
966138,93.01688
966139,50.468964
966140,60.772217
966141,223.42998
966142,9.117229
966143,65.08388
966144,41.1546
966145,98.4418
966146,155.20213
966147,64.48039
966148,137.80432
966149,9.356471
966150,2.2063546
966151,74.6668
966152,172.6937
966153,72.435715
966154,96.21275
966155,205.84174
966156,155.59644
966157,139.93607
966158,101.919655
966159,17.484
966160,26.758797
966161,10.241511
966162,12.042288
966163,42.848766
966164,124.67496
966165,18.935862
966166,115.88844
966167,108.760376
966168,241.45535
966169,31.809275
966170,72.54382
966171,142.74529
966172,169.43802
966173,264.21674
966174,14.028772
966175,33.964092
966176,108.96588
966177,23.157972
966178,17.292414
966179,25.124685
966180,16.82323
966181,153.69438
966182,48.440662
966183,56.85897
966184,26.932562
966185,114.233574
966186,121.56722
966187,100.51926
966188,38.412167
966189,166.15816
966190,93.25959
966191,129.73817
966192,54.45182
966193,65.518555
966194,25.054974
966195,44.0277
966196,166.46935
966197,80.88406
966198,180.87988
966199,137.50644
966200,231.30717
966201,47.490795
966202,39.396194
966203,28.787785
966204,69.6495
966205,152.92899
966206,59.5853
966207,185.9335
966208,30.357328
966209,59.84294
966210,85.39573
966211,124.37032
966212,14.480506
966213,131.28815
966214,74.33974
966215,166.42291
966216,119.70261
966217,175.0477
966218,58.780655
966219,20.557919
966220,17.844154
966221,88.754074
966222,202.91231
966223,238.88103
966224,34.50169
966225,167.42398
966226,47.67447
966227,11.544579
966228,132.128
966229,180.25189
966230,116.57317
966231,10.003572
966232,38.510307
966233,7.0557346
966234,28.30238
966235,18.462046
966236,117.34817
966237,61.24286
966238,17.801414
966239,2.7607613
966240,115.680145
966241,39.02395
966242,63.627724
966243,74.23571
966244,56.997276
966245,137.135
966246,174.3717
966247,23.14388
966248,22.764706
966249,185.74234
966250,7.016901
966251,178.0203
966252,51.787956
966253,7.0971327
966254,103.779816
966255,153.87175
966256,124.720276
966257,9.114543
966258,19.89593
966259,65.94384
966260,55.880745
966261,65.785515
966262,50.44906
966263,139.03256
966264,153.6266
966265,179.34174
966266,21.88258
966267,6.052439
966268,123.34414
966269,44.67297
966270,183.21492
966271,157.69672
966272,146.34906
966273,22.499153
966274,17.365753
966275,206.1364
966276,30.685057
966277,145.26917
966278,61.453888
966279,202.7794
966280,58.466827
966281,153.10399
966282,53.927486
966283,122.82663
966284,32.86358
966285,63.818268
966286,127.86592
966287,128.17561
966288,85.32758
966289,17.016533
966290,109.62627
966291,46.92885
966292,101.79688
966293,133.42262
966294,141.18437
966295,5.0925136
966296,88.22229
966297,136.52943
966298,41.161434
966299,68.07182
966300,10.41265
966301,17.815771
966302,197.84714
966303,63.84887
966304,38.380985
966305,191.6615
966306,38.277313
966307,13.420694
966308,84.20444
966309,144.75124
966310,187.66278
966311,40.81562
966312,22.083326
966313,101.71083
966314,182.55672
966315,97.20387
966316,49.690292
966317,107.122665
966318,117.86603
966319,51.976784
966320,48.641235
966321,31.070156
966322,134.85469
966323,188.92212
966324,77.84277
966325,8.629389
966326,194.43848
966327,119.85665
966328,26.934795
966329,13.836041
966330,54.400215
966331,35.82598
966332,118.28352
966333,40.93491
966334,23.049252
966335,117.03904
966336,168.47061
966337,24.66705
966338,95.52252
966339,56.98969
966340,37.823494
966341,118.55759
966342,103.761246
966343,118.79964
966344,38.046295
966345,11.91762
966346,10.579037
966347,145.44502
966348,125.70995
966349,99.60327
966350,184.84717
966351,171.05383
966352,90.51559
966353,40.79164
966354,11.808475
966355,151.2643
966356,112.63401
966357,24.58819
966358,15.300992
966359,120.53034
966360,86.599915
966361,139.74803
966362,177.13371
966363,114.32442
966364,74.31598
966365,64.1718
966366,37.42375
966367,56.23452
966368,45.494373
966369,88.641846
966370,23.382057
966371,14.005484
966372,24.395649
966373,12.644825
966374,60.232033
966375,136.45998
966376,119.74133
966377,17.923292
966378,14.107584
966379,145.39482
966380,13.664382
966381,127.82597
966382,25.173199
966383,90.623726
966384,81.73157
966385,46.126495
966386,175.12769
966387,144.94131
966388,47.863262
966389,259.35083
966390,197.3508
966391,130.86908
966392,102.72026
966393,114.733376
966394,78.06491
966395,42.34052
966396,42.40474
966397,7.102974
966398,175.32109
966399,64.45623
966400,45.507607
966401,43.734627
966402,125.50305
966403,137.7306
966404,61.227463
966405,103.93498
966406,145.77766
966407,74.28871
966408,70.21794
966409,203.3512
966410,127.9977
966411,183.78532
966412,131.68687
966413,89.612495
966414,87.90398
966415,225.36455
966416,32.18967
966417,59.438602
966418,235.74051
966419,64.91708
966420,205.72606
966421,34.935455
966422,9.669813
966423,27.706911
966424,169.96913
966425,160.43263
966426,31.364979
966427,97.61715
966428,39.284607
966429,25.00019
966430,46.502506
966431,199.57149
966432,23.705833
966433,71.21708
966434,129.00313
966435,138.12202
966436,2.9999125
966437,99.15227
966438,124.701065
966439,65.3369
966440,51.215675
966441,51.538334
966442,66.37172
966443,41.25685
966444,45.825737
966445,14.810774
966446,238.02325
966447,185.49463
966448,129.79012
966449,119.32974
966450,8.454218
966451,118.49846
966452,174.31187
966453,15.222894
966454,109.75504
966455,97.786125
966456,25.68866
966457,19.189713
966458,10.048032
966459,13.191057
966460,49.237305
966461,117.834625
966462,145.50734
966463,4.108559
966464,157.14256
966465,180.48349
966466,59.859932
966467,182.25163
966468,47.849815
966469,50.29489
966470,152.7056
966471,81.74611
966472,203.35606
966473,155.17601
966474,110.4426
966475,264.54852
966476,61.093124
966477,38.478683
966478,54.94094
966479,94.765945
966480,51.162582
966481,181.18109
966482,6.2438626
966483,108.22039
966484,52.67725
966485,186.86755
966486,147.2014
966487,12.643715
966488,67.4492
966489,169.12439
966490,72.29503
966491,91.57973
966492,108.48575
966493,66.889206
966494,142.70299
966495,18.577593
966496,112.89932
966497,61.538845
966498,67.38464
966499,22.86865
966500,34.46452
966501,24.589983
966502,83.02055
966503,92.97863
966504,178.61722
966505,155.33524
966506,116.96371
966507,38.174877
966508,228.40161
966509,203.27235
966510,114.17332
966511,49.867188
966512,80.59126
966513,50.927
966514,149.65723
966515,213.02596
966516,159.97754
966517,145.82367
966518,157.08405
966519,26.08523
966520,88.73057
966521,55.085506
966522,182.69052
966523,38.88408
966524,117.96753
966525,169.42444
966526,128.40155
966527,43.609673
966528,32.391823
966529,17.6593
966530,100.14407
966531,46.778595
966532,125.322525
966533,79.930595
966534,216.37393
966535,50.684307
966536,127.36622
966537,37.823677
966538,203.43842
966539,53.843193
966540,61.44206
966541,30.312492
966542,58.93408
966543,105.75852
966544,20.830519
966545,4.889449
966546,109.17012
966547,164.33133
966548,69.798706
966549,148.65991
966550,100.488716
966551,65.79929
966552,64.18625
966553,55.231644
966554,101.90317
966555,46.634083
966556,34.12915
966557,164.1833
966558,42.59059
966559,58.198677
966560,128.87512
966561,50.653507
966562,187.21825
966563,103.24167
966564,141.9543
966565,52.622547
966566,145.68259
966567,35.04784
966568,100.48575
966569,57.988823
966570,26.519741
966571,17.680943
966572,8.536657
966573,11.626183
966574,35.020947
966575,141.42842
966576,97.01123
966577,18.499199
966578,123.31246
966579,82.944664
966580,34.05516
966581,78.6086
966582,47.513977
966583,65.00706
966584,104.28529
966585,42.76864
966586,6.4388723
966587,13.108211
966588,198.41376
966589,30.068409
966590,118.17148
966591,16.388807
966592,85.71617
966593,198.93538
966594,34.93956
966595,32.64549
966596,164.39174
966597,87.06068
966598,199.95392
966599,38.872036
966600,24.778688
966601,151.92073
966602,184.33289
966603,13.77598
966604,62.27201
966605,35.656364
966606,32.533348
966607,70.69205
966608,133.27042
966609,169.13292
966610,7.850689
966611,99.91273
966612,11.746534
966613,25.164402
966614,80.17612
966615,107.67665
966616,100.951645
966617,40.623714
966618,180.282
966619,220.48073
966620,87.63213
966621,7.7032204
966622,84.61257
966623,87.84689
966624,104.53525
966625,26.323545
966626,39.848747
966627,26.108875
966628,146.20033
966629,41.229847
966630,5.5559664
966631,163.17757
966632,102.78737
966633,98.53396
966634,39.664673
966635,187.33096
966636,17.357231
966637,175.88339
966638,86.6759
966639,55.469376
966640,116.95777
966641,15.120423
966642,1.3198966
966643,9.099025
966644,144.85127
966645,66.243225
966646,127.15882
966647,59.372654
966648,59.181442
966649,42.72199
966650,54.352333
966651,46.17303
966652,122.286606
966653,215.16644
966654,120.23079
966655,30.982277
966656,54.013046
966657,198.68454
966658,61.657852
966659,153.40475
966660,161.58734
966661,37.607807
966662,148.36337
966663,50.739876
966664,278.2625
966665,53.17102
966666,73.15782
966667,178.99089
966668,57.577614
966669,76.19291
966670,15.491907
966671,189.84253
966672,32.900356
966673,59.058357
966674,22.024614
966675,111.15878
966676,165.10277
966677,25.668531
966678,102.02036
966679,95.80383
966680,71.85897
966681,85.41377
966682,219.59923
966683,31.51878
966684,169.46068
966685,96.80044
966686,133.60396
966687,1.3594984
966688,175.5364
966689,165.3337
966690,152.60191
966691,30.601324
966692,214.6312
966693,231.87286
966694,175.80315
966695,5.3980265
966696,181.85507
966697,176.5712
966698,8.873659
966699,136.25517
966700,17.45275
966701,39.000435
966702,14.649439
966703,22.076336
966704,64.944084
966705,170.4476
966706,108.249596
966707,42.427204
966708,51.38417
966709,85.880714
966710,131.22499
966711,100.43451
966712,34.056377
966713,24.140654
966714,13.189395
966715,188.94118
966716,48.40883
966717,96.76903
966718,68.4796
966719,218.48276
966720,79.526886
966721,133.42097
966722,155.72554
966723,26.066067
966724,141.68137
966725,63.22433
966726,196.10509
966727,39.074562
966728,56.364113
966729,37.86472
966730,25.665817
966731,21.717459
966732,63.04598
966733,124.82066
966734,112.53339
966735,18.115784
966736,32.141945
966737,4.124704
966738,44.11785
966739,241.0632
966740,69.11956
966741,190.01434
966742,36.502174
966743,122.782875
966744,41.536816
966745,22.835516
966746,105.45671
966747,82.40634
966748,40.394592
966749,66.942245
966750,40.323246
966751,90.16437
966752,47.81101
966753,6.6051927
966754,8.459418
966755,45.29343
966756,107.935265
966757,66.13548
966758,12.149094
966759,119.298065
966760,117.151344
966761,190.38115
966762,204.75255
966763,7.3356986
966764,54.587566
966765,177.59119
966766,122.186005
966767,183.76917
966768,33.437733
966769,47.83145
966770,84.746735
966771,194.1266
966772,124.178696
966773,31.697063
966774,32.124763
966775,186.09335
966776,140.6709
966777,197.18294
966778,73.3001
966779,101.57471
966780,77.88948
966781,74.223816
966782,169.56387
966783,11.212075
966784,50.14581
966785,151.9045
966786,105.51631
966787,85.11612
966788,45.489983
966789,72.60901
966790,136.42838
966791,152.27815
966792,257.30685
966793,10.866953
966794,25.588367
966795,17.034636
966796,216.9878
966797,32.23617
966798,151.3959
966799,136.19368
966800,20.658024
966801,14.337666
966802,103.72824
966803,211.44214
966804,36.94941
966805,121.434654
966806,164.255
966807,32.09058
966808,49.980255
966809,58.21565
966810,104.85179
966811,136.47008
966812,19.12686
966813,59.692417
966814,112.38733
966815,5.1630206
966816,47.50991
966817,248.87634
966818,77.51422
966819,39.458157
966820,194.83995
966821,7.1218996
966822,182.78877
966823,175.69168
966824,217.60773
966825,129.56331
966826,42.96154
966827,112.31351
966828,86.46481
966829,38.49747
966830,175.82469
966831,112.14196
966832,10.429423
966833,3.9152102
966834,73.06118
966835,191.61093
966836,57.62553
966837,70.563774
966838,10.20219
966839,34.797092
966840,8.334154
966841,167.5499
966842,55.48111
966843,44.798233
966844,28.355167
966845,234.87888
966846,113.97931
966847,16.490265
966848,6.868003
966849,39.52199
966850,7.659496
966851,6.7374516
966852,30.486261
966853,16.823385
966854,10.328654
966855,97.08719
966856,184.94124
966857,30.100391
966858,55.84568
966859,145.67665
966860,126.665634
966861,187.45312
966862,17.02395
966863,207.41873
966864,68.26948
966865,20.041128
966866,80.54312
966867,100.913635
966868,6.6524353
966869,23.07011
966870,26.78841
966871,50.602673
966872,190.26659
966873,13.768267
966874,42.358696
966875,89.58742
966876,133.1931
966877,31.793242
966878,13.801439
966879,33.424686
966880,198.95944
966881,47.67813
966882,167.19658
966883,43.65876
966884,181.95367
966885,202.42522
966886,52.522625
966887,61.16545
966888,64.97704
966889,68.45251
966890,5.556402
966891,92.65312
966892,10.116467
966893,69.29209
966894,108.8082
966895,8.0016775
966896,18.426537
966897,56.36641
966898,63.111485
966899,91.39444
966900,71.31027
966901,5.940216
966902,247.863
966903,125.8149
966904,224.53043
966905,180.8482
966906,8.57874
966907,36.908302
966908,68.32854
966909,56.253918
966910,90.691895
966911,180.0514
966912,7.1429605
966913,109.141396
966914,8.34477
966915,56.763863
966916,5.4652777
966917,45.15985
966918,40.0951
966919,8.048267
966920,162.42558
966921,193.51218
966922,208.17108
966923,73.751526
966924,55.501495
966925,3.889473
966926,4.218968
966927,48.544853
966928,11.750462
966929,145.23923
966930,48.27993
966931,193.70657
966932,4.601913
966933,174.9051
966934,93.674835
966935,108.82299
966936,170.2902
966937,158.65808
966938,40.210846
966939,154.49677
966940,125.74959
966941,229.10957
966942,141.51424
966943,71.05031
966944,161.4235
966945,92.74666
966946,32.91543
966947,16.36252
966948,151.09924
966949,94.52376
966950,129.31688
966951,108.31181
966952,139.03851
966953,68.25828
966954,98.32205
966955,137.55959
966956,44.067383
966957,37.16585
966958,129.55048
966959,141.6506
966960,145.23769
966961,43.01848
966962,35.029762
966963,35.175404
966964,144.4293
966965,17.567375
966966,188.5611
966967,66.938324
966968,56.33908
966969,93.73626
966970,76.733696
966971,22.234001
966972,69.11379
966973,94.47085
966974,105.15062
966975,15.165912
966976,15.506911
966977,143.22386
966978,10.182576
966979,114.57294
966980,70.06198
966981,45.144848
966982,8.966325
966983,153.74281
966984,87.032394
966985,94.24803
966986,2.1216013
966987,21.578875
966988,106.515854
966989,71.75033
966990,35.18897
966991,55.663857
966992,61.002674
966993,53.115326
966994,61.35487
966995,14.805356
966996,133.81912
966997,142.3923
966998,11.141778
966999,179.71329
967000,64.404564
967001,83.542564
967002,174.10019
967003,150.36063
967004,21.339533
967005,18.398815
967006,159.94931
967007,52.131092
967008,18.626467
967009,11.45379
967010,20.600653
967011,79.73602
967012,124.83923
967013,151.98538
967014,16.557701
967015,12.320477
967016,16.35117
967017,34.964207
967018,37.04564
967019,40.51048
967020,253.04968
967021,233.1681
967022,13.220139
967023,62.395798
967024,183.24974
967025,156.39403
967026,161.40468
967027,143.70905
967028,58.960175
967029,19.776014
967030,30.378735
967031,64.53847
967032,7.9149685
967033,164.06734
967034,154.25894
967035,74.813126
967036,81.25763
967037,30.60772
967038,14.807259
967039,15.967717
967040,25.275002
967041,106.04213
967042,130.63223
967043,112.89967
967044,99.983215
967045,125.17931
967046,106.35899
967047,104.414925
967048,178.96344
967049,89.71157
967050,157.15256
967051,230.76279
967052,46.9921
967053,46.862366
967054,51.980347
967055,204.04372
967056,173.71747
967057,69.06724
967058,54.99023
967059,191.18494
967060,183.15942
967061,4.3567147
967062,97.41373
967063,181.12558
967064,152.5112
967065,60.563076
967066,202.63979
967067,6.5543947
967068,165.18668
967069,21.722641
967070,51.23021
967071,34.702168
967072,65.319275
967073,111.459045
967074,106.667145
967075,138.92409
967076,90.88085
967077,35.88014
967078,49.63012
967079,13.22151
967080,165.00414
967081,11.396972
967082,18.88235
967083,18.259377
967084,57.86989
967085,231.39209
967086,97.924995
967087,181.8126
967088,11.458369
967089,51.960327
967090,163.66225
967091,94.86323
967092,244.05855
967093,221.4691
967094,67.42554
967095,66.93958
967096,185.47586
967097,109.236946
967098,68.84165
967099,5.582911
967100,155.95602
967101,15.82837
967102,26.467823
967103,19.830984
967104,50.38507
967105,114.40308
967106,31.833838
967107,34.446358
967108,21.863747
967109,22.060278
967110,36.051994
967111,141.33147
967112,251.8432
967113,156.42445
967114,39.96344
967115,60.3602
967116,33.478615
967117,95.36141
967118,219.13684
967119,244.14124
967120,100.835075
967121,222.78001
967122,133.90991
967123,58.568466
967124,98.15616
967125,39.526543
967126,155.62183
967127,27.042753
967128,132.40894
967129,28.497387
967130,225.45035
967131,135.90344
967132,182.20015
967133,52.435516
967134,28.794825
967135,150.19092
967136,97.75324
967137,68.01851
967138,100.72825
967139,160.16257
967140,20.14559
967141,77.57126
967142,227.52151
967143,6.8164115
967144,192.70338
967145,9.807493
967146,112.234
967147,92.68216
967148,24.046124
967149,7.952683
967150,55.54151
967151,56.491848
967152,38.423946
967153,235.71625
967154,3.307395
967155,93.787186
967156,50.238674
967157,175.86945
967158,96.96292
967159,25.382875
967160,102.88304
967161,27.543211
967162,53.76495
967163,165.28204
967164,132.02086
967165,7.794201
967166,181.759
967167,197.116
967168,29.269093
967169,73.914024
967170,28.269182
967171,109.30717
967172,46.537094
967173,28.39299
967174,217.0087
967175,102.95887
967176,27.613468
967177,105.99972
967178,173.39694
967179,24.754765
967180,167.32545
967181,174.58517
967182,13.498446
967183,75.25258
967184,18.61274
967185,107.23036
967186,28.701677
967187,119.910416
967188,93.05342
967189,25.935843
967190,88.76144
967191,175.91801
967192,192.5126
967193,75.291275
967194,154.39856
967195,21.785198
967196,29.742052
967197,118.30357
967198,72.6476
967199,65.02245
967200,72.547844
967201,48.875343
967202,18.544687
967203,55.680126
967204,49.495792
967205,86.46093
967206,173.57986
967207,62.107903
967208,79.94774
967209,204.11499
967210,96.21601
967211,170.0104
967212,20.874
967213,51.536835
967214,170.65349
967215,87.77381
967216,9.490677
967217,51.038334
967218,170.0199
967219,96.101944
967220,203.56894
967221,66.63856
967222,30.391705
967223,28.75126
967224,12.481645
967225,64.1405
967226,130.69264
967227,51.28834
967228,52.734276
967229,177.0612
967230,44.613224
967231,117.600464
967232,89.215805
967233,85.00938
967234,35.312496
967235,56.554504
967236,22.327278
967237,133.86824
967238,68.99409
967239,7.1921635
967240,20.722233
967241,39.147278
967242,195.482
967243,52.962387
967244,261.88837
967245,98.04562
967246,156.1692
967247,104.71866
967248,11.785651
967249,70.42514
967250,106.50239
967251,56.670578
967252,19.727825
967253,114.69972
967254,99.26581
967255,92.169075
967256,88.025375
967257,41.28248
967258,121.55576
967259,180.7482
967260,135.53375
967261,167.5712
967262,81.049934
967263,9.135456
967264,69.2099
967265,7.639317
967266,87.095215
967267,131.44391
967268,31.49919
967269,25.435854
967270,22.017899
967271,21.195969
967272,26.230238
967273,38.140472
967274,228.63258
967275,141.56573
967276,195.29826
967277,81.50616
967278,98.26619
967279,108.36736
967280,181.94289
967281,120.07747
967282,165.78407
967283,17.311186
967284,2.951752
967285,77.00087
967286,103.64765
967287,79.29451
967288,127.63728
967289,139.81587
967290,56.488758
967291,21.592255
967292,21.805744
967293,41.26353
967294,25.826996
967295,66.26698
967296,8.917229
967297,39.921917
967298,101.00146
967299,128.06155
967300,126.74557
967301,52.031048
967302,56.16742
967303,126.29122
967304,80.81682
967305,210.59378
967306,71.7789
967307,50.73055
967308,142.85837
967309,45.30219
967310,56.32448
967311,92.82504
967312,78.765465
967313,18.811325
967314,153.27365
967315,41.59705
967316,168.37067
967317,164.88867
967318,183.22505
967319,126.045006
967320,27.012396
967321,4.264211
967322,32.85426
967323,127.52197
967324,96.43561
967325,232.46716
967326,62.373123
967327,36.07812
967328,3.1902003
967329,112.709
967330,84.27558
967331,42.62053
967332,10.551573
967333,94.23511
967334,101.98689
967335,213.58812
967336,36.969982
967337,12.212641
967338,77.963
967339,2.661902
967340,64.43782
967341,98.29454
967342,52.300472
967343,29.90439
967344,215.28351
967345,11.43143
967346,89.77524
967347,159.04372
967348,29.589605
967349,89.179184
967350,78.18194
967351,61.154823
967352,12.734757
967353,27.448719
967354,39.786564
967355,157.08322
967356,24.288277
967357,5.9274197
967358,8.4295845
967359,12.767473
967360,84.31719
967361,40.14002
967362,191.02898
967363,102.34973
967364,38.749172
967365,23.57775
967366,178.56422
967367,58.59889
967368,3.265806
967369,103.70776
967370,7.861428
967371,48.173935
967372,113.17906
967373,208.77005
967374,88.90558
967375,67.70736
967376,152.01096
967377,13.431514
967378,31.82797
967379,74.27978
967380,69.92004
967381,71.65776
967382,30.912296
967383,68.91122
967384,133.78548
967385,45.387356
967386,103.951324
967387,63.46497
967388,76.88444
967389,49.89854
967390,135.52907
967391,148.729
967392,110.15703
967393,18.480686
967394,180.8909
967395,49.16713
967396,125.362526
967397,104.91077
967398,28.988228
967399,30.05251
967400,9.058314
967401,102.51351
967402,178.88852
967403,158.95949
967404,198.43137
967405,184.71387
967406,133.16486
967407,76.06368
967408,18.024128
967409,77.84122
967410,81.41104
967411,123.58088
967412,70.80727
967413,67.184235
967414,46.960785
967415,115.96596
967416,30.843124
967417,27.431154
967418,145.59702
967419,102.95848
967420,117.87746
967421,201.38501
967422,58.56728
967423,142.0335
967424,99.52413
967425,36.526726
967426,43.10286
967427,18.349087
967428,27.46764
967429,26.07045
967430,64.41625
967431,138.51291
967432,128.76694
967433,204.58405
967434,138.91406
967435,57.592136
967436,39.171543
967437,49.07807
967438,122.45759
967439,39.928307
967440,178.50734
967441,182.28282
967442,104.91545
967443,48.09707
967444,17.145273
967445,26.884718
967446,79.4798
967447,79.56237
967448,205.22441
967449,15.908799
967450,132.44666
967451,123.07585
967452,70.392296
967453,14.620781
967454,89.069626
967455,63.12648
967456,48.730118
967457,30.300209
967458,203.4754
967459,10.664497
967460,136.56119
967461,89.631805
967462,209.00827
967463,60.077286
967464,53.57402
967465,176.74312
967466,40.258213
967467,178.16965
967468,58.338905
967469,224.29399
967470,115.24393
967471,41.24033
967472,42.025436
967473,177.8385
967474,83.21198
967475,83.92394
967476,71.27519
967477,62.852596
967478,25.986353
967479,102.40161
967480,10.707994
967481,51.812595
967482,138.6924
967483,32.563286
967484,182.97787
967485,110.5829
967486,35.461662
967487,13.3050995
967488,61.63782
967489,127.147064
967490,155.19997
967491,20.07513
967492,151.71606
967493,77.27755
967494,104.793686
967495,40.919716
967496,54.12503
967497,33.174236
967498,214.84312
967499,35.792015
967500,22.76264
967501,184.23056
967502,158.83107
967503,83.94511
967504,31.201168
967505,6.755779
967506,40.0353
967507,50.229244
967508,29.89928
967509,172.85863
967510,83.903145
967511,27.693369
967512,61.73568
967513,127.61197
967514,10.957967
967515,80.52016
