id,Calories
991778,80.69311
991779,41.96852
991780,5.9300656
991781,37.437893
991782,73.04084
991783,146.92445
991784,2.5814679
991785,190.54431
991786,64.465294
991787,160.74896
991788,208.42033
991789,118.410385
991790,15.422901
991791,150.24634
991792,236.91475
991793,127.00449
991794,41.43412
991795,115.891106
991796,49.41199
991797,19.67757
991798,63.6896
991799,47.007435
991800,72.7834
991801,82.66411
991802,10.366588
991803,7.057057
991804,183.46716
991805,44.570774
991806,46.54521
991807,100.2015
991808,41.96808
991809,28.77718
991810,170.61826
991811,162.68727
991812,149.50653
991813,66.12701
991814,40.272472
991815,86.78308
991816,114.65033
991817,124.001366
991818,148.55295
991819,42.893414
991820,136.01714
991821,81.372345
991822,25.950674
991823,34.390835
991824,251.5775
991825,45.294724
991826,65.496506
991827,82.70507
991828,16.970428
991829,85.585075
991830,11.826632
991831,99.18205
991832,165.65361
991833,60.359627
991834,284.79825
991835,169.52989
991836,12.228421
991837,10.929878
991838,287.6107
991839,47.352894
991840,108.09599
991841,31.37005
991842,59.98239
991843,63.617393
991844,70.77833
991845,173.51921
991846,142.05229
991847,48.227703
991848,141.05093
991849,24.22219
991850,149.05649
991851,78.938515
991852,89.23822
991853,61.89538
991854,140.1188
991855,4.5220823
991856,164.93271
991857,21.951315
991858,102.69897
991859,121.93041
991860,150.8867
991861,6.39522
991862,6.9110413
991863,15.983071
991864,20.97526
991865,150.16823
991866,149.5145
991867,107.86174
991868,142.20363
991869,24.195284
991870,33.769127
991871,135.19223
991872,117.32915
991873,10.066663
991874,33.032852
991875,136.77393
991876,7.3173923
991877,39.64738
991878,137.05078
991879,137.23257
991880,21.53698
991881,39.42209
991882,21.119055
991883,116.32045
991884,107.123764
991885,120.83296
991886,11.743317
991887,60.89512
991888,20.907974
991889,9.144554
991890,86.3387
991891,80.38795
991892,137.60555
991893,10.569954
991894,33.582188
991895,21.093338
991896,58.728554
991897,122.647804
991898,53.07909
991899,20.29972
991900,14.754078
991901,70.26563
991902,64.244576
991903,171.63478
991904,31.68826
991905,112.97678
991906,108.82984
991907,114.22809
991908,16.742975
991909,21.162075
991910,182.69894
991911,61.843662
991912,14.764352
991913,102.54805
991914,51.836075
991915,78.239006
991916,60.32066
991917,18.812202
991918,73.95154
991919,12.874722
991920,170.73
991921,130.1763
991922,123.835815
991923,187.38829
991924,58.219025
991925,139.37532
991926,30.374739
991927,203.42038
991928,8.139698
991929,60.71404
991930,52.961784
991931,46.619328
991932,98.62847
991933,76.85254
991934,61.58044
991935,14.049952
991936,80.94703
991937,56.397125
991938,106.83034
991939,4.299822
991940,125.90167
991941,157.57387
991942,49.35296
991943,180.94098
991944,115.68535
991945,10.993431
991946,10.950429
991947,115.825
991948,63.970272
991949,61.46402
991950,68.97207
991951,48.566875
991952,41.655968
991953,93.89798
991954,12.510808
991955,124.230125
991956,37.444763
991957,109.06963
991958,31.837814
991959,175.4862
991960,13.825278
991961,11.910979
991962,7.624748
991963,66.18287
991964,42.697094
991965,30.730963
991966,26.127708
991967,18.627525
991968,147.2392
991969,69.078606
991970,116.60559
991971,3.0334814
991972,164.16995
991973,50.636093
991974,53.116894
991975,205.17166
991976,68.94928
991977,111.570755
991978,23.396029
991979,5.8710017
991980,139.34242
991981,196.97974
991982,44.394123
991983,153.76854
991984,203.38461
991985,202.00343
991986,46.7212
991987,220.14613
991988,4.1210117
991989,31.687647
991990,91.26387
991991,65.91062
991992,189.4528
991993,192.40222
991994,16.845198
991995,79.39312
991996,12.594743
991997,9.697141
991998,19.509064
991999,91.32933
992000,45.791462
992001,88.35944
992002,61.240044
992003,42.23933
992004,47.820843
992005,43.722225
992006,17.521658
992007,84.54458
992008,24.442677
992009,40.328182
992010,169.97949
992011,206.07579
992012,27.963993
992013,29.687782
992014,21.105473
992015,121.69732
992016,50.998478
992017,29.914541
992018,28.731085
992019,82.40283
992020,19.546541
992021,53.905342
992022,48.8773
992023,159.64812
992024,40.809776
992025,166.70905
992026,55.64694
992027,39.641087
992028,88.55741
992029,98.82441
992030,56.592438
992031,140.29793
992032,108.321075
992033,16.252144
992034,118.492455
992035,156.67711
992036,17.48493
992037,111.0269
992038,144.57486
992039,42.505825
992040,119.887245
992041,83.96069
992042,214.25418
992043,32.13215
992044,12.227675
992045,77.89107
992046,22.705374
992047,226.32368
992048,81.6085
992049,14.302503
992050,121.763885
992051,144.54987
992052,64.12434
992053,170.13509
992054,117.858734
992055,106.86887
992056,12.449932
992057,72.36839
992058,19.37316
992059,54.419636
992060,15.909253
992061,9.900088
992062,64.907845
992063,114.64323
992064,78.69062
992065,93.75699
992066,249.61656
992067,99.55257
992068,11.305699
992069,114.80039
992070,31.495161
992071,25.010883
992072,90.12543
992073,12.177396
992074,75.88962
992075,184.86986
992076,156.46857
992077,50.96411
992078,112.31721
992079,89.92464
992080,83.86618
992081,33.372803
992082,108.089485
992083,14.640456
992084,59.081947
992085,69.73129
992086,160.70032
992087,58.305256
992088,71.90517
992089,154.92667
992090,206.47157
992091,127.16938
992092,43.308273
992093,143.23645
992094,125.54252
992095,57.542503
992096,105.92281
992097,175.11269
992098,142.69159
992099,82.39918
992100,50.79947
992101,7.633609
992102,20.720144
992103,141.9223
992104,2.9325387
992105,171.63289
992106,49.27505
992107,113.23186
992108,24.050627
992109,88.773384
992110,87.765816
992111,33.082508
992112,187.82211
992113,20.87002
992114,41.450363
992115,104.55367
992116,92.963104
992117,232.99399
992118,44.895332
992119,153.59099
992120,180.66357
992121,200.35753
992122,97.85143
992123,80.53055
992124,42.410233
992125,85.51202
992126,49.2864
992127,19.111816
992128,180.05571
992129,13.264528
992130,88.51853
992131,25.730545
992132,128.6027
992133,18.901726
992134,174.23389
992135,241.73949
992136,119.46633
992137,87.062775
992138,149.69029
992139,77.19172
992140,83.063644
992141,71.921616
992142,38.575592
992143,98.70036
992144,89.88095
992145,19.54739
992146,42.81706
992147,12.315802
992148,158.63448
992149,10.101093
992150,21.064684
992151,92.32426
992152,113.18593
992153,129.01358
992154,70.481895
992155,135.82623
992156,172.17137
992157,230.19342
992158,42.593826
992159,64.68701
992160,56.09514
992161,77.63536
992162,111.02865
992163,130.10501
992164,168.23683
992165,136.73659
992166,169.60858
992167,140.4836
992168,136.59776
992169,68.76224
992170,125.081436
992171,8.0691395
992172,71.09029
992173,6.306123
992174,151.69624
992175,109.121445
992176,142.75082
992177,51.44758
992178,78.85706
992179,188.8366
992180,93.25098
992181,41.618805
992182,176.91043
992183,11.831564
992184,29.250538
992185,18.115503
992186,111.37223
992187,4.993176
992188,115.38027
992189,14.270481
992190,14.088912
992191,63.876724
992192,230.5428
992193,24.400618
992194,91.19988
992195,9.436927
992196,22.293177
992197,25.582304
992198,43.687065
992199,46.804302
992200,168.02554
992201,77.87212
992202,2.878309
992203,220.93224
992204,158.46228
992205,69.392914
992206,25.030647
992207,147.77785
992208,33.15998
992209,142.55275
992210,71.95293
992211,141.19035
992212,168.07484
992213,86.883446
992214,135.22081
992215,70.232376
992216,18.730692
992217,6.4733343
992218,160.17407
992219,59.7332
992220,60.028755
992221,125.37705
992222,93.71497
992223,112.044716
992224,93.52345
992225,177.55815
992226,165.26689
992227,184.60326
992228,25.263702
992229,104.53613
992230,144.95927
992231,14.988583
992232,6.6835866
992233,27.449408
992234,75.886086
992235,82.10239
992236,104.48195
992237,28.381456
992238,78.28565
992239,80.29957
992240,35.28806
992241,172.71123
992242,47.961613
992243,39.482296
992244,19.228168
992245,92.14959
992246,153.06949
992247,24.57917
992248,136.50491
992249,87.1535
992250,87.83507
992251,197.2386
992252,194.8032
992253,19.180244
992254,144.6843
992255,124.07821
992256,41.46503
992257,90.81904
992258,26.344389
992259,3.1182036
992260,74.20787
992261,8.869391
992262,23.644596
992263,10.194025
992264,14.096357
992265,104.77949
992266,24.167791
992267,72.3739
992268,166.42879
992269,57.674725
992270,99.56917
992271,68.398285
992272,8.502366
992273,181.40054
992274,181.77438
992275,178.16296
992276,57.6655
992277,86.13756
992278,48.372322
992279,118.82625
992280,176.03781
992281,113.31724
992282,44.17763
992283,103.96563
992284,57.38152
992285,59.18656
992286,65.58023
992287,103.65103
992288,23.089903
992289,56.944145
992290,256.29868
992291,33.260998
992292,15.708118
992293,94.73568
992294,76.29805
992295,19.048548
992296,155.7101
992297,7.286774
992298,92.86498
992299,119.094185
992300,104.59066
992301,93.07481
992302,44.23293
992303,109.40822
992304,137.86714
992305,136.46747
992306,133.42445
992307,32.261402
992308,238.24922
992309,152.51271
992310,230.66028
992311,76.567894
992312,49.68639
992313,71.90774
992314,122.687996
992315,131.15967
992316,49.753487
992317,8.462119
992318,75.90383
992319,81.71844
992320,48.43253
992321,79.35445
992322,239.48317
992323,30.750587
992324,99.93237
992325,60.489628
992326,217.78235
992327,79.53239
992328,47.089382
992329,38.978626
992330,115.65186
992331,54.714436
992332,44.158344
992333,126.92412
992334,155.43558
992335,149.48685
992336,21.074932
992337,210.29561
992338,245.37752
992339,70.26631
992340,13.974633
992341,178.7757
992342,71.60217
992343,47.229786
992344,6.8983455
992345,25.139486
992346,85.499016
992347,51.64606
992348,55.084534
992349,23.742819
992350,41.37477
992351,116.58015
992352,106.150024
992353,192.1668
992354,141.87589
992355,79.87597
992356,21.553665
992357,12.493022
992358,172.8224
992359,156.18472
992360,32.218792
992361,41.63994
992362,49.087982
992363,151.38582
992364,21.803175
992365,23.283228
992366,170.9281
992367,27.699598
992368,29.073431
992369,33.00042
992370,11.770798
992371,127.1381
992372,26.232866
992373,89.21905
992374,138.61896
992375,177.41934
992376,29.959003
992377,88.069176
992378,52.940475
992379,33.604313
992380,5.1887126
992381,76.70419
992382,47.878227
992383,185.57762
992384,42.973934
992385,254.58565
992386,63.970562
992387,131.37457
992388,214.63849
992389,180.48553
992390,25.978817
992391,74.57626
992392,157.36208
992393,40.87348
992394,36.46446
992395,139.8544
992396,76.645164
992397,99.65374
992398,67.71365
992399,249.74257
992400,25.090527
992401,133.49088
992402,24.430628
992403,155.44612
992404,145.49188
992405,43.909756
992406,214.45653
992407,92.85804
992408,4.0177097
992409,139.55376
992410,117.244225
992411,54.796642
992412,156.65593
992413,69.78208
992414,71.256714
992415,72.04491
992416,114.29275
992417,91.19552
992418,11.311831
992419,20.194305
992420,152.02132
992421,9.606615
992422,74.69934
992423,100.172676
992424,112.35581
992425,146.24307
992426,7.1599197
992427,110.630905
992428,32.56898
992429,165.32985
992430,53.18939
992431,182.80681
992432,185.72504
992433,162.502
992434,132.64769
992435,160.88353
992436,45.04227
992437,167.61768
992438,13.121304
992439,170.48837
992440,157.79744
992441,89.84435
992442,7.9160776
992443,66.55185
992444,99.780174
992445,75.59266
992446,10.048191
992447,12.006604
992448,95.839355
992449,240.1329
992450,44.50189
992451,101.024956
992452,54.34511
992453,37.073463
992454,3.3204238
992455,21.943243
992456,78.598076
992457,133.51537
992458,117.385994
992459,115.69125
992460,56.687767
992461,49.552605
992462,78.3886
992463,11.588719
992464,166.90123
992465,23.569626
992466,116.628555
992467,184.42305
992468,14.543844
992469,22.801914
992470,110.998024
992471,14.3843975
992472,14.892041
992473,150.18991
992474,92.73091
992475,198.53798
992476,35.37485
992477,7.7891903
992478,28.140099
992479,28.810081
992480,66.045975
992481,6.1450624
992482,115.4122
992483,12.438625
992484,2.528454
992485,97.95046
992486,129.82773
992487,190.87422
992488,118.515015
992489,8.496511
992490,1.2515149
992491,118.916626
992492,63.42696
992493,12.714904
992494,100.17919
992495,14.74066
992496,7.9889884
992497,138.1055
992498,185.5058
992499,33.80843
992500,59.810722
992501,102.37555
992502,155.04051
992503,125.90683
992504,90.735825
992505,205.9013
992506,6.2813478
992507,151.77275
992508,74.57775
992509,69.34695
992510,150.14735
992511,89.813866
992512,14.347055
992513,159.15184
992514,24.381294
992515,192.89671
992516,93.2982
992517,40.251743
992518,201.16855
992519,86.60422
992520,8.079369
992521,22.766798
992522,30.177374
992523,18.304108
992524,59.976448
992525,64.13838
992526,24.67158
992527,54.905117
992528,64.60682
992529,66.62804
992530,243.91415
992531,56.890854
992532,24.26838
992533,47.07332
992534,146.69438
992535,58.216248
992536,206.8766
992537,183.03645
992538,8.50257
992539,174.08444
992540,117.557526
992541,87.383865
992542,78.10036
992543,71.077805
992544,20.870716
992545,125.04472
992546,199.70561
992547,131.99507
992548,123.57539
992549,47.23729
992550,79.393105
992551,63.135777
992552,85.4231
992553,62.182823
992554,87.346504
992555,202.05373
992556,140.97293
992557,125.173
992558,83.03709
992559,128.85327
992560,62.562077
992561,51.66149
992562,138.5385
992563,18.846159
992564,223.61656
992565,152.9806
992566,163.4898
992567,146.0169
992568,27.743336
992569,183.42526
992570,52.739727
992571,12.312858
992572,9.594969
992573,48.555656
992574,178.47101
992575,43.83209
992576,57.890976
992577,69.165726
992578,7.2531915
992579,123.10354
992580,35.90955
992581,20.493843
992582,24.256254
992583,14.055406
992584,15.904171
992585,97.26644
992586,30.538633
992587,157.66948
992588,62.448467
992589,186.50381
992590,21.965477
992591,190.31384
992592,14.836936
992593,31.273462
992594,115.085434
992595,123.42274
992596,224.50113
992597,80.40892
992598,91.38877
992599,54.66502
992600,45.16744
992601,111.35839
992602,39.356636
992603,17.690952
992604,32.420643
992605,203.88702
992606,161.72662
992607,100.24095
992608,172.79216
992609,53.500423
992610,72.95878
992611,9.630049
992612,62.056248
992613,42.257877
992614,88.12913
992615,28.474466
992616,43.48998
992617,131.65312
992618,164.1884
992619,94.39539
992620,159.4702
992621,40.510254
992622,37.690025
992623,158.42455
992624,214.9915
992625,174.95894
992626,202.83374
992627,122.356964
992628,165.0908
992629,101.901344
992630,174.30072
992631,63.07466
992632,61.73215
992633,45.822517
992634,154.76729
992635,48.307266
992636,80.182045
992637,156.63567
992638,83.44944
992639,134.39142
992640,119.05292
992641,151.80205
992642,65.67345
992643,39.62118
992644,63.545498
992645,104.018585
992646,37.674404
992647,105.57162
992648,153.00638
992649,78.63861
992650,15.9201
992651,84.02436
992652,40.703026
992653,9.630012
992654,49.139996
992655,159.26935
992656,34.776997
992657,10.561439
992658,129.71544
992659,34.992474
992660,45.061455
992661,106.11981
992662,120.181244
992663,49.708164
992664,112.08712
992665,44.769505
992666,18.998093
992667,135.37062
992668,184.71062
992669,21.30684
992670,189.93642
992671,228.43379
992672,166.86484
992673,43.9381
992674,3.1956716
992675,182.18971
992676,69.91392
992677,168.38152
992678,96.21019
992679,132.42285
992680,183.14561
992681,67.53349
992682,143.1705
992683,218.08136
992684,84.20781
992685,124.80351
992686,28.786282
992687,6.896018
992688,138.7624
992689,44.94892
992690,69.10241
992691,35.371872
992692,41.821445
992693,19.847443
992694,6.1007833
992695,37.95214
992696,29.466387
992697,58.50032
992698,8.600502
992699,139.00935
992700,182.52315
992701,173.2421
992702,177.44553
992703,14.531926
992704,58.214348
992705,139.91794
992706,67.1657
992707,10.448798
992708,19.738955
992709,15.439893
992710,127.49745
992711,64.96205
992712,20.823982
992713,175.40575
992714,98.13004
992715,102.6856
992716,43.335983
992717,22.118666
992718,19.024881
992719,70.33777
992720,75.24927
992721,115.290504
992722,67.179504
992723,74.0358
992724,120.79856
992725,160.61209
992726,164.17111
992727,55.35034
992728,99.27819
992729,45.139175
992730,40.99056
992731,184.9015
992732,25.678247
992733,14.273811
992734,8.006554
992735,23.344465
992736,92.11441
992737,192.3781
992738,80.12292
992739,55.585285
992740,57.950996
992741,177.67749
992742,68.207726
992743,16.91137
992744,11.622751
992745,6.9402714
992746,76.78997
992747,132.14082
992748,116.46265
992749,64.60723
992750,72.88826
992751,122.03974
992752,63.211174
992753,107.10917
992754,56.387684
992755,36.494984
992756,159.03918
992757,145.27274
992758,70.80735
992759,28.132278
992760,11.514846
992761,45.93189
992762,78.83941
992763,34.197414
992764,175.1126
992765,67.83732
992766,43.95788
992767,24.667475
992768,138.02617
992769,86.685165
992770,139.55968
992771,42.14353
992772,12.491844
992773,41.922276
992774,155.42715
992775,175.84753
992776,169.95485
992777,170.35548
992778,132.77727
992779,98.3482
992780,139.31273
992781,121.17288
992782,116.01453
992783,112.315025
992784,2.899843
992785,8.749191
992786,158.40485
992787,14.938657
992788,40.45257
992789,94.30279
992790,44.586918
992791,86.74925
992792,179.45975
992793,64.81205
992794,98.99318
992795,65.35112
992796,100.02741
992797,35.609207
992798,18.535692
992799,52.80385
992800,71.91805
992801,88.61628
992802,171.29169
992803,41.32743
992804,96.29615
992805,234.86983
992806,73.0748
992807,100.72013
992808,181.61751
992809,175.04427
992810,44.04127
992811,114.22891
992812,181.38734
992813,104.815735
992814,47.668728
992815,228.37184
992816,149.8655
992817,83.84578
992818,116.4361
992819,141.39008
992820,38.444412
992821,102.80524
992822,49.151554
992823,123.02531
992824,199.49916
992825,145.57109
992826,87.787964
992827,197.48483
992828,126.011536
992829,177.90465
992830,137.77661
992831,54.128284
992832,160.53304
992833,7.212866
992834,123.8868
992835,14.192502
992836,23.004206
992837,89.15461
992838,205.96382
992839,40.073715
992840,37.776615
992841,37.599174
992842,96.509315
992843,115.806915
992844,30.013977
992845,33.869316
992846,55.68699
992847,36.936935
992848,17.572416
992849,160.59474
992850,43.795334
992851,122.99128
992852,42.130543
992853,67.19112
992854,96.75509
992855,54.152927
992856,196.53503
992857,72.47937
992858,76.95779
992859,49.514004
992860,211.93198
992861,73.39866
992862,177.47043
992863,98.791046
992864,148.21022
992865,6.2301087
992866,19.289736
992867,22.041986
992868,154.2122
992869,22.461172
992870,94.93629
992871,4.0673766
992872,109.63791
992873,16.649454
992874,99.6892
992875,111.10276
992876,157.99796
992877,164.25592
992878,49.051353
992879,5.331821
992880,201.75508
992881,38.122894
992882,37.731377
992883,25.89651
992884,155.3447
992885,177.36507
992886,110.759895
992887,142.27293
992888,148.50249
992889,113.00271
992890,201.76529
992891,215.85408
992892,7.95869
992893,84.80083
992894,15.756551
992895,39.616734
992896,39.645428
992897,6.626645
992898,97.52032
992899,68.35523
992900,94.45689
992901,38.417877
992902,20.322617
992903,205.74907
992904,73.347305
992905,94.47029
992906,96.981316
992907,15.284194
992908,167.19469
992909,114.44964
992910,19.41617
992911,10.788972
992912,149.52458
992913,77.359505
992914,184.83563
992915,140.01573
992916,8.7708645
992917,126.689255
992918,129.70386
992919,42.921253
992920,46.604645
992921,10.892411
992922,206.76852
992923,165.18597
992924,18.886665
992925,12.608296
992926,167.90622
992927,13.349777
992928,138.94685
992929,170.78859
992930,8.663867
992931,67.087326
992932,106.05853
992933,55.245922
992934,95.33039
992935,18.763462
992936,15.790462
992937,181.21036
992938,148.30524
992939,204.91945
992940,204.92572
992941,67.569374
992942,51.499077
992943,61.015236
992944,151.30528
992945,116.26193
992946,206.58205
992947,52.35238
992948,46.154144
992949,19.961725
992950,60.462673
992951,33.621918
992952,144.8329
992953,66.864
992954,255.27028
992955,85.15414
992956,14.650374
992957,18.421282
992958,16.578724
992959,81.93799
992960,73.822655
992961,16.730665
992962,58.203426
992963,14.803457
992964,145.42805
992965,56.871956
992966,38.013195
992967,195.97107
992968,105.70699
992969,70.74238
992970,152.87521
992971,179.3102
992972,113.05603
992973,117.32923
992974,93.228226
992975,99.941605
992976,162.94067
992977,64.956184
992978,240.93076
992979,65.18806
992980,19.095337
992981,39.31
992982,2.5177429
992983,174.64447
992984,90.30839
992985,89.88012
992986,158.23087
992987,47.70777
992988,112.04302
992989,115.21234
992990,127.563354
992991,126.17045
992992,90.20489
992993,99.90018
992994,21.568945
992995,71.613976
992996,6.98273
992997,22.583332
992998,133.73662
992999,86.96781
993000,13.342026
993001,57.879734
993002,8.824292
993003,50.683754
993004,182.31451
993005,121.108536
993006,11.473111
993007,120.08522
993008,36.70698
993009,120.94407
993010,19.233185
993011,89.176346
993012,60.87353
993013,147.21849
993014,27.270824
993015,223.67899
993016,138.52539
993017,107.19447
993018,229.78973
993019,25.53074
993020,94.31234
993021,249.3166
993022,28.735653
993023,198.48035
993024,60.09792
993025,132.9187
993026,78.07718
993027,56.68432
993028,44.590637
993029,181.50545
993030,100.650536
993031,243.25266
993032,214.45323
993033,170.4531
993034,82.68861
993035,61.452442
993036,96.209175
993037,91.55962
993038,16.185648
993039,55.68908
993040,9.448275
993041,156.22717
993042,31.356518
993043,114.16428
993044,192.18655
993045,10.516169
993046,136.5209
993047,164.8052
993048,68.27985
993049,104.068214
993050,133.96298
993051,139.58142
993052,20.185144
993053,110.63041
993054,112.01899
993055,100.468185
993056,54.16994
993057,106.72872
993058,8.007247
993059,163.51024
993060,43.61111
993061,106.706764
993062,58.423203
993063,6.755388
993064,123.66285
993065,178.80444
993066,10.584354
993067,108.680046
993068,1.4694237
993069,143.40111
993070,42.66757
993071,232.04472
993072,12.920313
993073,152.7309
993074,157.88435
993075,79.197624
993076,118.761505
993077,45.9959
993078,112.992775
993079,101.504814
993080,25.72802
993081,79.45273
993082,198.54663
993083,10.362687
993084,163.63734
993085,146.34132
993086,108.26366
993087,14.351596
993088,61.269745
993089,142.45654
993090,36.109543
993091,13.487554
993092,143.11333
993093,22.545876
993094,12.247636
993095,145.50317
993096,80.41182
993097,73.08614
993098,44.104954
993099,80.156815
993100,146.46202
993101,209.0227
993102,26.850864
993103,51.618748
993104,155.17096
993105,89.39461
993106,196.87177
993107,242.63881
993108,121.379166
993109,34.663162
993110,233.36351
993111,186.52975
993112,53.092403
993113,102.47907
993114,84.71894
993115,24.444136
993116,10.488362
993117,211.2074
993118,56.91442
993119,46.81556
993120,26.051903
993121,41.38896
993122,86.52943
993123,21.507078
993124,22.272776
993125,55.80245
993126,184.9542
993127,112.81948
993128,15.789873
993129,16.061787
993130,74.41739
993131,41.63362
993132,27.80542
993133,125.79777
993134,15.954114
993135,32.845303
993136,12.724703
993137,32.670006
993138,149.14365
993139,67.76019
993140,119.91462
993141,112.36983
993142,67.76983
993143,22.593225
993144,30.5976
993145,106.304886
993146,111.10335
993147,164.6269
993148,73.85161
993149,106.30374
993150,104.498634
993151,62.8025
993152,188.96114
993153,114.55743
993154,36.343563
993155,179.98201
993156,20.125662
993157,21.297915
993158,20.097147
993159,128.37836
993160,75.19419
993161,8.911773
993162,101.59615
993163,13.900624
993164,6.882759
993165,120.85059
993166,45.051853
993167,202.627
993168,202.63475
993169,77.45804
993170,113.06736
993171,182.43346
993172,55.476597
993173,133.6294
993174,8.203323
993175,174.8198
993176,239.94456
993177,143.90651
993178,37.99978
993179,14.114394
993180,111.15279
993181,57.47272
993182,47.18244
993183,157.74588
993184,165.02615
993185,49.122128
993186,125.31594
993187,80.78723
993188,9.022199
993189,126.39503
993190,50.198742
993191,66.46109
993192,120.575554
993193,6.9209733
993194,161.53596
993195,40.678417
993196,81.560486
993197,89.532036
993198,85.56447
993199,184.17816
993200,195.67355
993201,10.287509
993202,98.501785
993203,30.027542
993204,20.73539
993205,156.50703
993206,12.34235
993207,75.31411
993208,95.73517
993209,195.8973
993210,8.320876
993211,206.3972
993212,51.40899
993213,114.971535
993214,11.577041
993215,12.189197
993216,47.203026
993217,209.0235
993218,219.73703
993219,73.424126
993220,68.678696
993221,118.27642
993222,93.65718
993223,109.02258
993224,59.463707
993225,174.35677
993226,60.433784
993227,6.7180753
993228,225.91112
993229,201.43864
993230,141.37282
993231,169.99422
993232,210.03732
993233,148.40062
993234,55.776558
993235,58.61823
993236,146.30382
993237,185.73181
993238,145.19833
993239,57.83343
993240,74.196686
993241,87.28897
993242,95.41145
993243,162.94754
993244,179.07178
993245,75.651115
993246,31.613596
993247,6.8890643
993248,21.90624
993249,109.745544
993250,44.070675
993251,54.26032
993252,20.901075
993253,30.364109
993254,33.822735
993255,213.00252
993256,166.72722
993257,54.627117
993258,26.283335
993259,51.369827
993260,61.40427
993261,19.244871
993262,4.025114
993263,141.85782
993264,67.00868
993265,84.58323
993266,56.091454
993267,115.19041
993268,231.90524
993269,24.96271
993270,38.82235
993271,5.758868
993272,7.130395
993273,166.13309
993274,50.985077
993275,35.313923
993276,24.296387
993277,15.545364
993278,120.82486
993279,15.355399
993280,201.48872
993281,97.658104
993282,142.13426
993283,49.018375
993284,155.60501
993285,62.452732
993286,47.53802
993287,50.24081
993288,184.28065
993289,45.437374
993290,78.37122
993291,30.8889
993292,53.259068
993293,68.258484
993294,151.76988
993295,170.35094
993296,158.04915
993297,207.58119
993298,5.1982718
993299,79.78858
993300,51.5436
993301,63.888298
993302,125.96668
993303,53.03387
993304,181.82088
993305,57.71541
993306,34.614086
993307,152.22476
993308,183.81206
993309,101.475624
993310,48.96652
993311,85.74815
993312,163.33101
993313,93.12464
993314,95.25927
993315,7.200494
993316,138.6028
993317,251.0094
993318,16.771877
993319,102.30844
993320,210.9593
993321,69.84414
993322,45.252964
993323,27.931496
993324,58.81158
993325,34.64977
993326,67.38443
993327,43.142124
993328,111.94166
993329,137.2421
993330,159.9815
993331,70.00235
993332,71.65013
993333,12.2592745
993334,12.702629
993335,83.707726
993336,33.45536
993337,90.56737
993338,65.251335
993339,98.4176
993340,139.89081
993341,180.99393
993342,19.442326
993343,157.6751
993344,56.922295
993345,27.363344
993346,8.307283
993347,46.995213
993348,12.733697
993349,54.84168
993350,52.631542
993351,34.1973
993352,121.496254
993353,29.674955
993354,174.07603
993355,42.673904
993356,11.618132
993357,26.89611
993358,180.50546
993359,28.25919
993360,44.094
993361,122.183556
993362,28.024979
993363,134.4115
993364,65.923355
993365,36.352615
993366,74.29821
993367,196.28351
993368,58.401558
993369,182.24187
993370,35.679737
993371,12.568405
993372,110.55574
993373,19.279741
993374,186.2804
993375,80.60842
993376,67.827156
993377,121.24645
993378,94.97445
993379,75.06426
993380,48.149384
993381,191.99367
993382,77.83617
993383,69.376625
993384,86.288605
993385,43.286736
993386,47.452343
993387,116.23368
993388,18.069685
993389,53.83838
993390,63.965904
993391,166.60564
993392,193.63516
993393,24.001106
993394,8.559967
993395,19.108768
993396,2.8683546
993397,118.90468
993398,10.927057
993399,126.99243
993400,38.640366
993401,111.9832
993402,133.12141
993403,64.36533
993404,69.899376
993405,74.209984
993406,41.467766
993407,199.17426
993408,156.18141
993409,34.896374
993410,233.1535
993411,181.71599
993412,11.406088
993413,196.68187
993414,152.17375
993415,23.756092
993416,76.299324
993417,139.26631
993418,51.259632
993419,63.761395
993420,7.4789677
993421,99.65945
993422,63.568268
993423,205.37263
993424,28.084684
993425,105.27423
993426,173.13278
993427,69.67525
993428,22.479753
993429,51.233337
993430,93.43025
993431,93.78631
993432,191.68034
993433,73.924965
993434,76.62037
993435,51.883152
993436,47.35394
993437,73.41451
993438,88.5622
993439,33.368443
993440,10.220507
993441,77.572975
993442,127.39498
993443,169.94664
993444,63.795734
993445,111.650955
993446,93.02437
993447,42.78063
993448,127.571556
993449,53.736816
993450,22.379078
993451,183.95682
993452,53.617146
993453,50.338745
993454,112.39066
993455,116.40339
993456,23.096285
993457,12.9692135
993458,49.780254
993459,17.461477
993460,135.10396
993461,7.0324893
993462,2.9292042
993463,79.99859
993464,116.2188
993465,13.237029
993466,68.57424
993467,210.85332
993468,191.04123
993469,51.5433
993470,168.73929
993471,36.474087
993472,175.5256
993473,115.584366
993474,10.250574
993475,146.62079
993476,64.33983
993477,46.95746
993478,118.4014
993479,7.7487187
993480,92.61505
993481,10.604601
993482,62.797146
993483,83.06589
993484,131.94824
993485,117.5646
993486,176.82268
993487,65.47371
993488,162.35504
993489,88.84699
993490,59.410755
993491,140.85785
993492,144.13846
993493,90.2197
993494,103.98445
993495,176.51169
993496,40.529007
993497,200.32903
993498,20.1228
993499,153.36288
993500,172.71837
993501,114.72358
993502,120.47825
993503,146.26515
993504,160.2352
993505,99.1738
993506,10.858008
993507,10.382663
993508,25.859274
993509,215.0533
993510,209.97147
993511,136.91335
993512,136.362
993513,61.563858
993514,194.48236
993515,172.3028
993516,45.584496
993517,66.58839
993518,63.76831
993519,187.45642
993520,7.225309
993521,39.076538
