id,Calories
933828,165.131
933829,28.544035
933830,61.923664
933831,39.027973
933832,12.225469
933833,19.662786
933834,101.99853
933835,125.97907
933836,202.04663
933837,105.82871
933838,10.132488
933839,100.75351
933840,136.35782
933841,43.65157
933842,53.63297
933843,118.37781
933844,51.49775
933845,143.68112
933846,11.155816
933847,71.44466
933848,194.8695
933849,176.15828
933850,193.92621
933851,163.91484
933852,75.330864
933853,163.9205
933854,162.53159
933855,63.92125
933856,14.80262
933857,16.943682
933858,88.47436
933859,47.669884
933860,31.542248
933861,236.99445
933862,26.045921
933863,62.828777
933864,32.608536
933865,90.78366
933866,142.6723
933867,187.646
933868,49.659306
933869,33.705074
933870,15.667441
933871,17.810776
933872,12.679462
933873,1.0997114
933874,125.26639
933875,165.36462
933876,10.66316
933877,152.88792
933878,41.047123
933879,23.20179
933880,91.76342
933881,53.79272
933882,135.3888
933883,67.38321
933884,61.471905
933885,37.3641
933886,71.78498
933887,31.706928
933888,220.98096
933889,134.3425
933890,112.539734
933891,97.96756
933892,28.648088
933893,3.6897743
933894,220.5953
933895,74.19635
933896,202.22343
933897,25.477571
933898,39.06669
933899,81.32169
933900,211.98637
933901,176.31303
933902,22.364872
933903,2.9861612
933904,48.199936
933905,77.398705
933906,12.956737
933907,38.772793
933908,69.79483
933909,10.731464
933910,45.178295
933911,41.737186
933912,118.56915
933913,13.141787
933914,73.5345
933915,53.898106
933916,36.110756
933917,40.558205
933918,143.69037
933919,64.84531
933920,146.14566
933921,37.63933
933922,119.28379
933923,118.45457
933924,34.44956
933925,67.01647
933926,77.29967
933927,7.5732756
933928,190.51903
933929,77.65715
933930,76.1683
933931,100.058205
933932,21.224384
933933,1.9874202
933934,103.818634
933935,130.89821
933936,31.60904
933937,160.78635
933938,60.991085
933939,10.5002575
933940,73.1711
933941,58.32287
933942,5.675717
933943,75.00746
933944,53.301407
933945,195.7186
933946,9.030394
933947,94.19053
933948,25.687416
933949,56.254353
933950,115.276184
933951,97.92637
933952,67.67214
933953,137.71367
933954,104.04157
933955,7.088463
933956,124.22046
933957,36.69448
933958,194.25427
933959,123.50266
933960,86.142525
933961,131.58806
933962,139.93259
933963,183.5698
933964,51.204346
933965,115.892166
933966,158.76862
933967,85.46409
933968,77.18591
933969,10.005493
933970,84.93112
933971,64.50958
933972,20.42541
933973,11.5165205
933974,81.47788
933975,116.012024
933976,25.576544
933977,8.492814
933978,127.12315
933979,33.407818
933980,220.71333
933981,119.4532
933982,66.99353
933983,19.73751
933984,210.88626
933985,45.412643
933986,164.68927
933987,149.45158
933988,185.7328
933989,187.36249
933990,173.73508
933991,46.730743
933992,50.732037
933993,91.54044
933994,130.9796
933995,39.293636
933996,177.22998
933997,161.48207
933998,166.25584
933999,199.60445
934000,191.12193
934001,129.23941
934002,40.922436
934003,64.05629
934004,123.34378
934005,15.622539
934006,63.28713
934007,200.78676
934008,168.68607
934009,157.04063
934010,49.12016
934011,106.90673
934012,125.212746
934013,15.486861
934014,110.1918
934015,56.33194
934016,56.320564
934017,55.51482
934018,33.561783
934019,71.86405
934020,58.484116
934021,170.51753
934022,61.397144
934023,168.0358
934024,145.75433
934025,7.6554747
934026,204.2452
934027,68.692535
934028,89.56662
934029,105.169044
934030,189.83997
934031,106.91766
934032,93.732445
934033,79.855736
934034,10.435307
934035,47.999165
934036,6.552845
934037,82.42898
934038,102.04795
934039,115.223564
934040,89.26017
934041,50.287907
934042,62.681137
934043,124.78008
934044,183.22713
934045,125.40776
934046,191.12209
934047,74.995895
934048,185.41766
934049,27.944815
934050,19.621595
934051,125.56892
934052,98.4542
934053,21.160816
934054,47.392155
934055,189.61185
934056,158.08255
934057,40.721264
934058,24.516647
934059,126.55051
934060,33.16294
934061,13.680277
934062,122.68352
934063,36.377556
934064,59.738422
934065,51.842865
934066,91.23911
934067,22.845085
934068,74.88182
934069,132.75984
934070,20.324512
934071,124.34379
934072,23.358755
934073,79.4228
934074,38.92306
934075,205.96526
934076,24.668736
934077,46.760307
934078,75.571785
934079,22.72134
934080,154.70644
934081,10.308262
934082,7.4802165
934083,260.22568
934084,107.26261
934085,32.5043
934086,170.30702
934087,11.344107
934088,50.85827
934089,102.519226
934090,147.80173
934091,65.2998
934092,94.78079
934093,95.30758
934094,203.36221
934095,24.387629
934096,159.71973
934097,56.375095
934098,34.498634
934099,100.57313
934100,20.244638
934101,187.04955
934102,110.84664
934103,120.38672
934104,183.15642
934105,51.815353
934106,123.91203
934107,51.088474
934108,92.37802
934109,14.639359
934110,78.96971
934111,86.99858
934112,15.870609
934113,64.80597
934114,64.831345
934115,116.00853
934116,16.349981
934117,148.7331
934118,236.63252
934119,2.3139594
934120,138.36993
934121,155.39764
934122,72.39905
934123,41.222313
934124,122.640884
934125,151.12683
934126,184.88164
934127,7.3520403
934128,77.37448
934129,31.357498
934130,148.16911
934131,40.011112
934132,7.9801874
934133,149.70218
934134,161.37444
934135,123.171074
934136,69.56009
934137,142.0897
934138,126.63677
934139,19.384737
934140,59.574306
934141,51.6101
934142,60.71575
934143,53.977108
934144,144.80936
934145,35.833786
934146,80.911835
934147,122.755516
934148,117.04898
934149,71.575165
934150,87.44182
934151,38.299767
934152,34.43029
934153,96.66335
934154,69.323715
934155,26.816849
934156,3.9402447
934157,70.52395
934158,212.79216
934159,151.66345
934160,160.01376
934161,38.892086
934162,161.4844
934163,7.809673
934164,62.78916
934165,132.82869
934166,57.215622
934167,45.539246
934168,39.2892
934169,46.4308
934170,99.914055
934171,205.87852
934172,62.857452
934173,24.225082
934174,126.39451
934175,147.54959
934176,72.88127
934177,38.99287
934178,47.03983
934179,55.341583
934180,72.13656
934181,181.95174
934182,20.560492
934183,122.148834
934184,140.30428
934185,70.03461
934186,147.00632
934187,179.60446
934188,90.69762
934189,6.323258
934190,131.23418
934191,48.810505
934192,117.37929
934193,4.2395163
934194,122.79732
934195,52.30235
934196,133.04086
934197,12.438532
934198,123.83251
934199,133.62715
934200,44.80543
934201,87.255135
934202,153.6128
934203,173.65889
934204,48.761272
934205,150.2672
934206,85.02839
934207,11.783089
934208,35.364014
934209,8.2196455
934210,178.70091
934211,10.680222
934212,31.847456
934213,223.14874
934214,64.938705
934215,8.884736
934216,49.34224
934217,73.85214
934218,173.17899
934219,178.39664
934220,7.206388
934221,54.695168
934222,205.64632
934223,13.1993685
934224,74.45757
934225,14.299732
934226,81.34781
934227,161.65475
934228,21.120268
934229,208.6605
934230,71.83669
934231,71.79244
934232,38.77694
934233,27.729055
934234,157.95868
934235,29.475641
934236,13.999045
934237,96.19999
934238,20.171839
934239,41.58598
934240,30.303776
934241,58.791264
934242,38.95791
934243,94.15564
934244,14.27072
934245,32.65432
934246,198.4973
934247,108.3304
934248,104.08923
934249,17.265549
934250,35.070427
934251,140.94846
934252,205.79428
934253,14.681443
934254,49.874367
934255,100.764275
934256,106.79159
934257,43.95069
934258,63.20187
934259,91.32245
934260,208.93724
934261,46.44475
934262,210.01976
934263,64.423744
934264,66.219826
934265,130.38506
934266,41.626675
934267,13.483293
934268,170.75293
934269,40.828148
934270,6.921783
934271,18.899782
934272,86.6258
934273,228.38255
934274,194.21704
934275,104.04622
934276,27.621002
934277,40.228672
934278,63.589703
934279,1.2544936
934280,153.93958
934281,35.65151
934282,59.01832
934283,166.8802
934284,174.64507
934285,12.729259
934286,90.57731
934287,18.416971
934288,172.80437
934289,10.957267
934290,162.90953
934291,115.839714
934292,30.532406
934293,72.476204
934294,59.916046
934295,80.27259
934296,59.819324
934297,9.571499
934298,52.662594
934299,167.48495
934300,115.10799
934301,181.84225
934302,176.98407
934303,178.32227
934304,81.92432
934305,96.47896
934306,16.688301
934307,181.05908
934308,5.059461
934309,174.03975
934310,36.149506
934311,89.17848
934312,200.35971
934313,18.574715
934314,19.225918
934315,133.73395
934316,188.8074
934317,121.78326
934318,29.919125
934319,172.90399
934320,135.94046
934321,127.940285
934322,126.67681
934323,228.45895
934324,47.8539
934325,36.391388
934326,95.57554
934327,212.08812
934328,131.94943
934329,50.42101
934330,100.86068
934331,143.6069
934332,50.69322
934333,20.809488
934334,105.21242
934335,184.92265
934336,148.2384
934337,141.43416
934338,8.370366
934339,126.83139
934340,75.34973
934341,166.09145
934342,81.643326
934343,81.6162
934344,55.568577
934345,184.65587
934346,84.589264
934347,150.44725
934348,19.04192
934349,80.81017
934350,88.1431
934351,56.316406
934352,57.031822
934353,56.26744
934354,102.77685
934355,13.782764
934356,134.18066
934357,162.27725
934358,18.82599
934359,84.132706
934360,179.94066
934361,92.807335
934362,184.27625
934363,65.27927
934364,107.86336
934365,163.55865
934366,159.45772
934367,168.70015
934368,28.274755
934369,129.94934
934370,22.836252
934371,3.6807048
934372,21.44568
934373,10.153752
934374,89.956024
934375,193.84727
934376,29.39736
934377,2.946338
934378,81.155785
934379,229.4924
934380,171.82393
934381,151.62311
934382,77.804054
934383,24.471666
934384,73.86446
934385,33.65266
934386,158.01033
934387,96.59877
934388,90.65462
934389,17.887774
934390,148.0704
934391,71.619156
934392,48.60156
934393,96.38976
934394,16.769321
934395,36.972763
934396,13.297193
934397,72.7573
934398,194.25537
934399,48.86805
934400,107.863266
934401,24.488113
934402,97.21275
934403,125.298416
934404,105.844124
934405,24.167469
934406,9.704959
934407,222.98102
934408,76.636856
934409,64.61169
934410,34.74667
934411,23.868942
934412,133.87663
934413,16.377562
934414,7.089831
934415,121.92449
934416,7.612707
934417,161.152
934418,136.45454
934419,73.28051
934420,12.630109
934421,113.944725
934422,75.00707
934423,75.31804
934424,88.52138
934425,66.25022
934426,50.51667
934427,148.19547
934428,9.058214
934429,59.70866
934430,168.17142
934431,125.73995
934432,175.77791
934433,125.35934
934434,56.153336
934435,121.674706
934436,194.95891
934437,22.892908
934438,61.60472
934439,25.022614
934440,18.337336
934441,55.026844
934442,191.75298
934443,47.295357
934444,212.74178
934445,59.867428
934446,109.49914
934447,92.91304
934448,241.12769
934449,159.73872
934450,15.412373
934451,51.94695
934452,79.92117
934453,92.67067
934454,77.9587
934455,147.90707
934456,145.044
934457,8.51265
934458,199.51071
934459,163.91173
934460,7.870878
934461,220.23361
934462,187.72314
934463,149.81772
934464,188.59473
934465,27.525152
934466,145.34874
934467,14.049029
934468,72.15051
934469,113.662315
934470,102.888275
934471,6.7794333
934472,66.270905
934473,61.882217
934474,108.07582
934475,114.010216
934476,8.738834
934477,3.9864626
934478,26.27337
934479,56.157814
934480,171.05865
934481,203.78235
934482,108.91078
934483,166.35175
934484,154.08313
934485,82.6519
934486,161.22197
934487,18.553951
934488,26.752281
934489,143.71436
934490,100.70189
934491,27.98413
934492,92.30223
934493,16.831305
934494,214.78738
934495,16.29319
934496,61.3506
934497,152.40953
934498,191.54936
934499,73.78763
934500,13.387054
934501,213.20782
934502,6.711611
934503,37.079315
934504,210.6582
934505,223.22536
934506,70.581
934507,150.47565
934508,188.56007
934509,28.425812
934510,28.459166
934511,16.462328
934512,194.28442
934513,45.737522
934514,38.937054
934515,190.22255
934516,4.9040656
934517,68.885704
934518,127.89465
934519,7.402392
934520,94.01075
934521,150.04332
934522,40.161602
934523,113.381775
934524,88.6842
934525,14.854843
934526,262.86713
934527,202.78374
934528,110.13344
934529,96.104935
934530,81.4202
934531,158.66185
934532,89.980034
934533,139.72891
934534,164.70238
934535,41.980656
934536,41.55503
934537,22.922726
934538,190.0199
934539,140.79942
934540,7.208108
934541,21.366976
934542,4.368691
934543,41.810688
934544,24.168638
934545,45.783924
934546,62.43334
934547,158.24738
934548,64.4343
934549,156.69418
934550,65.82741
934551,44.14632
934552,135.4692
934553,60.692204
934554,150.57501
934555,32.57717
934556,164.03786
934557,6.429187
934558,230.51788
934559,8.645172
934560,104.38428
934561,86.43982
934562,218.23524
934563,28.652075
934564,31.621267
934565,77.71657
934566,131.15277
934567,33.769638
934568,115.42489
934569,58.910683
934570,184.12216
934571,104.67358
934572,5.961507
934573,18.402744
934574,110.65799
934575,139.4034
934576,105.15909
934577,130.92366
934578,23.733849
934579,75.5191
934580,4.1321483
934581,143.48587
934582,60.579533
934583,58.98747
934584,54.835026
934585,169.95795
934586,182.12631
934587,68.660904
934588,59.209854
934589,114.8452
934590,8.028022
934591,15.918644
934592,53.64168
934593,34.482
934594,9.677608
934595,57.817547
934596,2.0450957
934597,79.10261
934598,26.094051
934599,31.82968
934600,44.49372
934601,256.95544
934602,43.297302
934603,30.521292
934604,222.10242
934605,43.12692
934606,43.593777
934607,147.06235
934608,40.91097
934609,106.42378
934610,91.396736
934611,162.79437
934612,38.38566
934613,88.46024
934614,106.97704
934615,29.84441
934616,178.51526
934617,65.06724
934618,101.70634
934619,67.182594
934620,86.36723
934621,6.4724355
934622,33.781902
934623,110.012344
934624,218.03218
934625,20.286755
934626,120.361984
934627,16.587484
934628,114.80698
934629,49.89505
934630,60.942436
934631,85.133644
934632,106.13036
934633,121.23594
934634,35.830082
934635,10.693091
934636,154.43001
934637,6.369148
934638,178.78755
934639,38.901974
934640,6.3696413
934641,70.42087
934642,80.217926
934643,198.23293
934644,243.00345
934645,19.011162
934646,52.17916
934647,97.510605
934648,211.43533
934649,8.549914
934650,210.57625
934651,130.67653
934652,27.58707
934653,40.43701
934654,80.676605
934655,22.90197
934656,110.786545
934657,112.39733
934658,122.560715
934659,112.5846
934660,153.8283
934661,160.59973
934662,204.59926
934663,14.390182
934664,26.81303
934665,139.15845
934666,35.937904
934667,183.76894
934668,155.58698
934669,79.16763
934670,95.772095
934671,3.8984785
934672,42.16588
934673,67.297714
934674,32.524403
934675,12.648033
934676,181.34225
934677,186.67767
934678,266.95108
934679,180.50383
934680,188.53343
934681,58.54309
934682,61.02493
934683,194.08707
934684,23.565462
934685,104.85305
934686,23.736128
934687,94.682045
934688,19.767021
934689,108.94481
934690,5.057452
934691,150.70482
934692,17.171347
934693,191.37183
934694,120.189514
934695,90.54265
934696,17.089485
934697,106.93827
934698,146.49194
934699,49.73752
934700,74.863914
934701,83.79895
934702,33.237118
934703,228.32991
934704,110.09701
934705,58.802715
934706,52.50443
934707,46.25058
934708,106.39039
934709,132.37498
934710,36.72264
934711,179.28291
934712,27.024446
934713,81.712494
934714,73.10427
934715,21.699915
934716,129.32925
934717,86.71171
934718,64.12992
934719,92.99138
934720,154.06679
934721,214.07884
934722,14.758025
934723,44.065212
934724,47.09722
934725,102.13342
934726,26.058453
934727,76.50802
934728,61.528484
934729,49.079323
934730,151.21735
934731,55.821068
934732,248.03702
934733,180.46585
934734,118.553856
934735,53.16427
934736,41.841084
934737,36.134144
934738,5.8736835
934739,8.0168
934740,46.447266
934741,123.65587
934742,66.58593
934743,56.397682
934744,20.532719
934745,22.461214
934746,23.48786
934747,8.543787
934748,150.01215
934749,5.204233
934750,124.58041
934751,59.834774
934752,81.05658
934753,26.015484
934754,171.4636
934755,188.89859
934756,13.862373
934757,91.347855
934758,162.1411
934759,20.184027
934760,155.26534
934761,38.1039
934762,32.925255
934763,196.56247
934764,105.291695
934765,198.1786
934766,198.19016
934767,25.103868
934768,136.7796
934769,98.910286
934770,137.80116
934771,24.645914
934772,18.320206
934773,9.830092
934774,88.30057
934775,113.36697
934776,14.329829
934777,16.491032
934778,10.476149
934779,24.877916
934780,13.966328
934781,149.27466
934782,138.2086
934783,181.0172
934784,215.99803
934785,48.16111
934786,10.03012
934787,180.21112
934788,110.430275
934789,49.910957
934790,60.660236
934791,122.187904
934792,50.10898
934793,85.963554
934794,163.26741
934795,178.60771
934796,136.2796
934797,76.17363
934798,135.38124
934799,100.13159
934800,148.20059
934801,61.622204
934802,39.680126
934803,6.929976
934804,30.871775
934805,80.574295
934806,162.63745
934807,28.95191
934808,112.61158
934809,13.468513
934810,12.640417
934811,217.02034
934812,76.91508
934813,17.144045
934814,118.72173
934815,81.84485
934816,164.66687
934817,90.209114
934818,186.02959
934819,8.555582
934820,28.762344
934821,97.3761
934822,175.77168
934823,81.43121
934824,115.20736
934825,44.383568
934826,135.02711
934827,186.94481
934828,55.904354
934829,109.11544
934830,105.47527
934831,161.60637
934832,21.031277
934833,16.985882
934834,203.90906
934835,150.00711
934836,171.02985
934837,166.72623
934838,172.92769
934839,73.497696
934840,27.689594
934841,219.61337
934842,104.74114
934843,77.47453
934844,106.26756
934845,12.355344
934846,3.1188905
934847,195.82744
934848,173.66577
934849,38.82934
934850,88.31594
934851,48.412365
934852,21.284496
934853,180.32646
934854,41.112022
934855,35.85623
934856,42.68249
934857,55.285202
934858,10.243317
934859,41.60866
934860,44.255608
934861,210.77162
934862,17.708061
934863,159.30272
934864,188.45866
934865,77.29041
934866,65.49491
934867,39.248352
934868,90.639946
934869,6.8929
934870,24.805756
934871,4.0296445
934872,55.942993
934873,109.01861
934874,130.44572
934875,17.462595
934876,186.72704
934877,67.48652
934878,43.428474
934879,80.75723
934880,236.65065
934881,183.26642
934882,133.10303
934883,94.7832
934884,38.49409
934885,25.629278
934886,60.42929
934887,33.229412
934888,94.48621
934889,3.544601
934890,95.21502
934891,52.51158
934892,159.31929
934893,160.55127
934894,73.03973
934895,34.40318
934896,37.099846
934897,47.071823
934898,13.129648
934899,119.623375
934900,10.642329
934901,59.590714
934902,42.095333
934903,85.019615
934904,128.12727
934905,19.078588
934906,20.643066
934907,19.752295
934908,15.20101
934909,175.66783
934910,15.136619
934911,159.26215
934912,119.0063
934913,39.81087
934914,3.839794
934915,163.92346
934916,48.530342
934917,57.359352
934918,117.81145
934919,186.60046
934920,122.540146
934921,14.475625
934922,112.31924
934923,185.73582
934924,86.0658
934925,39.40459
934926,65.81388
934927,197.85951
934928,31.703554
934929,18.485554
934930,19.681376
934931,223.7148
934932,78.54154
934933,28.818428
934934,148.5101
934935,29.670269
934936,111.69938
934937,22.751577
934938,21.497883
934939,131.28783
934940,109.2534
934941,45.60091
934942,145.09253
934943,34.177135
934944,56.384735
934945,115.78218
934946,122.21518
934947,138.78766
934948,110.23828
934949,48.407917
934950,6.9312835
934951,143.20836
934952,118.298256
934953,2.9612346
934954,37.38775
934955,56.726967
934956,22.195189
934957,193.20877
934958,160.00642
934959,49.59761
934960,74.55916
934961,194.47435
934962,52.79037
934963,12.249147
934964,51.913002
934965,40.85735
934966,73.23219
934967,75.13997
934968,47.142796
934969,164.9159
934970,91.689354
934971,44.164566
934972,2.314616
934973,130.16711
934974,139.47316
934975,99.06441
934976,24.45539
934977,239.62341
934978,78.53876
934979,92.181145
934980,201.19916
934981,63.726208
934982,6.465396
934983,71.622375
934984,154.36029
934985,126.03703
934986,11.739704
934987,67.46688
934988,56.775955
934989,152.65707
934990,57.47736
934991,84.55707
934992,86.27174
934993,95.48321
934994,143.67015
934995,86.49226
934996,225.29189
934997,38.24703
934998,125.35455
934999,179.58571
935000,91.31608
935001,63.603374
935002,107.83924
935003,58.79533
935004,29.601196
935005,47.62
935006,56.9217
935007,95.3942
935008,24.005045
935009,135.05089
935010,39.388275
935011,46.97799
935012,47.08976
935013,59.420933
935014,153.48633
935015,89.75168
935016,204.98152
935017,188.22385
935018,12.4267435
935019,59.503895
935020,80.11556
935021,80.28317
935022,71.10868
935023,132.12369
935024,3.1020792
935025,79.3868
935026,38.246944
935027,76.76242
935028,128.83264
935029,21.636705
935030,183.9327
935031,194.17162
935032,214.68575
935033,183.96176
935034,186.92351
935035,164.27397
935036,40.237087
935037,59.107025
935038,99.92266
935039,37.131474
935040,58.391247
935041,67.447334
935042,93.93135
935043,179.93256
935044,67.74521
935045,37.286755
935046,13.242051
935047,24.143232
935048,148.02332
935049,20.985563
935050,60.051212
935051,61.184006
935052,154.63791
935053,65.636734
935054,170.31418
935055,34.09946
935056,64.75304
935057,207.56703
935058,26.4259
935059,132.15623
935060,228.31137
935061,140.74806
935062,42.98295
935063,200.09297
935064,91.04294
935065,45.544777
935066,84.88296
935067,16.413164
935068,89.49735
935069,160.34132
935070,46.54656
935071,16.628462
935072,93.407196
935073,163.11632
935074,4.457448
935075,65.13358
935076,140.63995
935077,132.4149
935078,172.71489
935079,89.05739
935080,85.30672
935081,54.724945
935082,179.48067
935083,125.9757
935084,113.77835
935085,2.6198103
935086,30.217812
935087,46.95401
935088,47.81128
935089,217.65862
935090,24.968904
935091,63.24269
935092,102.6879
935093,100.73763
935094,149.5105
935095,23.379887
935096,33.271084
935097,12.970744
935098,66.96587
935099,75.82906
935100,26.138737
935101,47.65696
935102,108.38353
935103,168.54932
935104,160.15962
935105,153.12198
935106,19.36896
935107,108.33367
935108,82.683495
935109,52.66765
935110,101.11661
935111,34.184814
935112,82.31272
935113,25.860292
935114,3.2924209
935115,155.71074
935116,99.19157
935117,56.62889
935118,41.756454
935119,9.198843
935120,42.14432
935121,47.11475
935122,51.70583
935123,95.35725
935124,3.5142996
935125,27.893461
935126,15.062864
935127,28.477365
935128,28.427382
935129,171.76744
935130,196.98288
935131,88.96293
935132,182.45842
935133,217.56279
935134,62.64721
935135,82.01974
935136,111.616104
935137,55.74113
935138,36.390575
935139,185.80533
935140,111.83864
935141,7.466189
935142,7.7770667
935143,50.19481
935144,86.979935
935145,188.95508
935146,57.12934
935147,109.10405
935148,146.05261
935149,134.68982
935150,76.03814
935151,26.45502
935152,105.35748
935153,139.8216
935154,170.79645
935155,184.7968
935156,57.306683
935157,18.301329
935158,46.651054
935159,100.08721
935160,6.2193494
935161,149.53139
935162,76.941696
935163,17.263224
935164,90.33203
935165,73.86663
935166,25.735855
935167,30.868689
935168,50.485275
935169,65.33625
935170,76.31375
935171,172.32988
935172,39.10517
935173,95.92244
935174,145.43205
935175,43.323578
935176,39.866978
935177,94.21573
935178,57.011387
935179,32.742844
935180,2.9267328
935181,69.89986
935182,142.02489
935183,62.735146
935184,126.63151
935185,147.13107
935186,62.796932
935187,47.639904
935188,9.946905
935189,31.072208
935190,139.9259
935191,96.62324
935192,82.469635
935193,247.73877
935194,82.99526
935195,122.31909
935196,48.44585
935197,108.037125
935198,185.57426
935199,119.54962
935200,20.97776
935201,31.136955
935202,73.28116
935203,109.55713
935204,65.40426
935205,40.89082
935206,115.49419
935207,74.054985
935208,24.754543
935209,3.474034
935210,76.32438
935211,115.392685
935212,9.227196
935213,92.30122
935214,14.648171
935215,131.54108
935216,191.30225
935217,5.4962926
935218,36.983837
935219,42.561924
935220,201.88715
935221,95.45106
935222,87.6522
935223,98.475784
935224,32.018856
935225,69.35568
935226,36.697998
935227,46.290443
935228,151.99815
935229,70.34832
935230,7.5321317
935231,13.389408
935232,142.87587
935233,58.23433
935234,148.87955
935235,144.59454
935236,155.08997
935237,226.6257
935238,97.06538
935239,156.34146
935240,6.892124
935241,91.356865
935242,34.443314
935243,18.51537
935244,93.067085
935245,88.14093
935246,52.537632
935247,104.79687
935248,83.267784
935249,29.265528
935250,191.33464
935251,91.82681
935252,17.783638
935253,8.274947
935254,16.504211
935255,201.42502
935256,160.48969
935257,80.30034
935258,63.652897
935259,129.66751
935260,7.3528
935261,28.709837
935262,40.701954
935263,129.83244
935264,144.77875
935265,14.478563
935266,52.644497
935267,180.36118
935268,89.02451
935269,58.204258
935270,82.2937
935271,207.37843
935272,96.30766
935273,105.26233
935274,150.65765
935275,99.98199
935276,112.986046
935277,46.374924
935278,22.522863
935279,47.03016
935280,119.20358
935281,77.02541
935282,139.17224
935283,55.526352
935284,116.53194
935285,29.359032
935286,42.248062
935287,122.903114
935288,172.68367
935289,210.90828
935290,44.38357
935291,142.94139
935292,146.35434
935293,22.946877
935294,30.342182
935295,163.71214
935296,76.08053
935297,25.940058
935298,25.862865
935299,50.681824
935300,162.3262
935301,147.58774
935302,40.499557
935303,236.71828
935304,65.89708
935305,175.74792
935306,170.6765
935307,121.05713
935308,90.35908
935309,88.59541
935310,204.53348
935311,35.12514
935312,100.83453
935313,27.08301
935314,49.278126
935315,18.1403
935316,16.665136
935317,66.915504
935318,96.06742
935319,21.196238
935320,189.49458
935321,213.39803
935322,139.0856
935323,154.7856
935324,91.43078
935325,123.157524
935326,20.472946
935327,148.85564
935328,75.80193
935329,142.78171
935330,191.06702
935331,82.740326
935332,12.291174
935333,100.628716
935334,11.597281
935335,54.369415
935336,54.391468
935337,22.214252
935338,211.13333
935339,94.78202
935340,222.3522
935341,29.904669
935342,48.246418
935343,20.311626
935344,51.84375
935345,55.782825
935346,104.60253
935347,69.19722
935348,144.4506
935349,28.905262
935350,22.693316
935351,135.76057
935352,75.58365
935353,187.46654
935354,189.83818
935355,104.884834
935356,105.591934
935357,11.031035
935358,50.201733
935359,21.87889
935360,55.18972
935361,52.76467
935362,83.869675
935363,30.480936
935364,103.90062
935365,34.909412
935366,162.70615
935367,98.255295
935368,191.22997
935369,79.36726
935370,108.08845
935371,3.4057522
935372,29.288445
935373,22.648281
935374,169.42372
935375,26.96287
935376,57.919365
935377,182.30196
935378,199.64603
935379,34.651447
935380,60.29368
935381,208.10873
935382,47.956722
935383,21.558807
935384,33.915592
935385,89.49477
935386,33.209816
935387,59.73246
935388,64.8486
935389,116.41961
935390,175.3607
935391,78.34922
935392,206.41705
935393,31.609793
935394,171.67796
935395,109.42777
935396,26.82138
935397,148.62534
935398,22.82809
935399,253.0577
935400,274.64627
935401,51.776352
935402,129.10564
935403,16.469208
935404,61.370087
935405,253.50935
935406,59.72359
935407,198.28549
935408,131.45941
935409,28.468515
935410,70.930214
935411,66.13451
935412,153.52696
935413,161.67944
935414,101.32309
935415,72.33191
935416,154.53412
935417,10.517784
935418,123.742
935419,20.705303
935420,131.94159
935421,55.297882
935422,96.06615
935423,184.54602
935424,204.93668
935425,100.20178
935426,32.672787
935427,151.32777
935428,4.0354004
935429,58.068813
935430,148.637
935431,98.75934
935432,110.510666
935433,83.74224
935434,55.418476
935435,34.23071
935436,44.460594
935437,53.25212
935438,189.18022
935439,57.070614
935440,103.37192
935441,121.27349
935442,136.11903
935443,12.439349
935444,144.87048
935445,135.18681
935446,174.88783
935447,101.678795
935448,2.692821
935449,69.1953
935450,76.34054
935451,113.76163
935452,123.92349
935453,9.896702
935454,70.375336
935455,59.669106
935456,169.29796
935457,32.637714
935458,139.76294
935459,128.0887
935460,92.5137
935461,120.12107
935462,55.753277
935463,129.98167
935464,42.91141
935465,54.893833
935466,30.093464
935467,56.279335
935468,65.10843
935469,70.718216
935470,215.63228
935471,103.634445
935472,34.565174
935473,92.87601
935474,165.31413
935475,95.881065
935476,230.75241
935477,204.38383
935478,89.44401
935479,226.85805
935480,58.458057
935481,257.06732
935482,78.299416
935483,50.02771
935484,66.95106
935485,208.77971
935486,207.08801
935487,38.35274
935488,16.085539
935489,200.41786
935490,95.48381
935491,178.27089
935492,18.009583
935493,196.46465
935494,4.207245
935495,38.075253
935496,99.970345
935497,120.56725
935498,94.12382
935499,39.07645
935500,113.126785
935501,77.30348
935502,168.80305
935503,10.344628
935504,111.047844
935505,202.55957
935506,215.72316
935507,4.4207325
935508,78.87556
935509,204.76071
935510,58.54999
935511,14.591106
935512,179.39561
935513,58.96652
935514,66.24452
935515,9.845985
935516,25.42724
935517,159.97124
935518,210.4975
935519,75.88169
935520,52.92855
935521,31.342499
935522,19.2985
935523,34.508217
935524,17.375051
935525,54.61259
935526,79.063576
935527,5.269112
935528,24.865515
935529,56.867523
935530,87.15473
935531,185.10742
935532,15.15653
935533,6.5062757
935534,49.865753
935535,134.40057
935536,154.38095
935537,65.56808
935538,30.241661
935539,63.839607
935540,209.55573
935541,131.40126
935542,109.50944
935543,113.31802
935544,117.418495
935545,233.78038
935546,40.645523
935547,34.167957
935548,124.24086
935549,32.34406
935550,56.22226
935551,16.922533
935552,162.12157
935553,6.7728305
935554,80.38523
935555,153.29384
935556,156.22491
935557,5.7523127
935558,27.534689
935559,6.810936
935560,23.210604
935561,122.91532
935562,75.38944
935563,29.423693
935564,94.52834
935565,27.058569
935566,68.938545
935567,6.834803
935568,71.86914
935569,36.125492
935570,36.150997
935571,107.801765
